execution_id,test_id,feature,title,date,environment,executed_by,status,actual_result,bug_notes,response_status,screenshot
EXE-069,REC-007,Gastos Recurrentes,Generate pending gastos Fran,,,,,,,,
EXE-070,REC-008,Gastos Recurrentes,Generate pending gastos Maria,,,,,,,,
EXE-071,REC-009,Gastos Recurrentes,Generate pending gastos Carlos,,,,,,,,
EXE-072,REC-010,Gastos Recurrentes,Verify generated gastos Fran,,,,,,,,
EXE-073,REC-011,Gastos Recurrentes,Update recurring amount,,,,,,,,
EXE-074,REC-012,Gastos Recurrentes,Verify historical gastos preserved,,,,,,,,
EXE-075,REC-013,Gastos Recurrentes,Deactivate recurring expense,,,,,,,,
EXE-076,REC-014,Gastos Recurrentes,Generate after deactivation,,,,,,,,
EXE-077,REC-015,Gastos Recurrentes,View another user recurring expense,,,,,,,,
EXE-078,DEB-001,Debitos Automaticos,Create Netflix Fran,,,,,,,,
EXE-079,DEB-002,Debitos Automaticos,Create Spotify Maria,,,,,,,,
EXE-080,DEB-003,Debitos Automaticos,Create ChatGPT Carlos USD,,,,,,,,
EXE-081,DEB-004,Debitos Automaticos,Create Disney+ Fran with end date,,,,,,,,
EXE-082,DEB-005,Debitos Automaticos,Generate debits Fran,,,,,,,,
EXE-083,DEB-006,Debitos Automaticos,Generate debits Carlos,,,,,,,,
EXE-084,DEB-007,Debitos Automaticos,Verify card in generated gasto,,,,,,,,
EXE-085,INST-001,Compras en Cuotas,Create TV Samsung Fran 12 installments,,,,,,,,
EXE-086,INST-002,Compras en Cuotas,Create MacBook Maria 18 installments USD,,,,,,,,
EXE-087,INST-003,Compras en Cuotas,Create Nike Carlos 3 installments,,,,,,,,
EXE-088,INST-004,Compras en Cuotas,Create single installment purchase Fran,,,,,,,,
EXE-089,INST-005,Compras en Cuotas,Generate installments Fran,,,,,,,,
EXE-090,INST-006,Compras en Cuotas,Generate installments Maria,,,,,,,,
EXE-091,INST-007,Compras en Cuotas,Verify single installment immediate,,,,,,,,
EXE-092,INST-008,Compras en Cuotas,Verify installment info in gastos,,,,,,,,
EXE-093,INST-009,Compras en Cuotas,Installments over 60 validation,,,,,,,,
EXE-094,INST-010,Compras en Cuotas,Zero amount validation,,,,,,,,
EXE-095,FILT-001,Filtros y busqueda,Filter by category,,,,,,,,
EXE-096,FILT-002,Filtros y busqueda,Filter by date range,,,,,,,,
EXE-097,FILT-003,Filtros y busqueda,Filter by ARS amount range,,,,,,,,
EXE-098,FILT-004,Filtros y busqueda,Filter by payment type,,,,,,,,
EXE-099,FILT-005,Filtros y busqueda,Filter by card,,,,,,,,
EXE-100,FILT-006,Filtros y busqueda,Pagination first page,,,,,,,,
EXE-101,FILT-007,Filtros y busqueda,Pagination next page,,,,,,,,
EXE-102,FILT-008,Filtros y busqueda,Order by amount descending,,,,,,,,
EXE-103,FILT-009,Filtros y busqueda,Summary January Fran,,,,,,,,
EXE-104,FILT-010,Filtros y busqueda,Summary Maria,,,,,,,,
EXE-105,FILT-011,Filtros y busqueda,Summary no expenses,,,,,,,,
EXE-106,FILT-012,Filtros y busqueda,Advanced search,,,,,,,,
EXE-107,FILT-013,Filtros y busqueda,Filter active recurring,,,,,,,,
EXE-108,FILT-014,Filtros y busqueda,Filter inactive recurring,,,,,,,,
EXE-109,FILT-015,Filtros y busqueda,Filter purchases with pending installments,,,,,,,,
EXE-110,FILT-016,Filtros y busqueda,Filter processed one-time expenses,,,,,,,,
EXE-111,FILT-017,Filtros y busqueda,Filter debits by category,,,,,,,,
EXE-112,SEC-001,Aislamiento Seguridad,View Fran gasto as Maria,,,,,,,,
EXE-113,SEC-002,Aislamiento Seguridad,View Maria purchase as Carlos,,,,,,,,
EXE-114,SEC-003,Aislamiento Seguridad,Edit Carlos recurring as Fran,,,,,,,,
EXE-115,SEC-004,Aislamiento Seguridad,Delete Fran debit as Maria,,,,,,,,
EXE-116,SEC-005,Aislamiento Seguridad,View Maria one-time as Carlos,,,,,,,,
EXE-117,SEC-006,Aislamiento Seguridad,Delete Carlos card as Fran,,,,,,,,
EXE-118,MCU-001,Multi-moneda E2E,Create expense in USD end-to-end,,,,,,,,
EXE-119,MCU-002,Multi-moneda E2E,Create expense in ARS end-to-end,,,,,,,,
EXE-120,MCU-003,Multi-moneda E2E,Verify exchange rate snapshot,,,,,,,,
EXE-121,MCU-004,Multi-moneda E2E,Change TC and create new gasto,,,,,,,,
EXE-122,MCU-005,Multi-moneda E2E,Update recurring USD to ARS,,,,,,,,
EXE-123,MCU-006,Multi-moneda E2E,Update only amount keeps currency,,,,,,,,
EXE-124,MCU-007,Multi-moneda E2E,Summary with both currencies,,,,,,,,
EXE-125,GEN-001,Generacion 2do ciclo,Generate second cycle Fran,,,,,,,,
EXE-126,GEN-002,Generacion 2do ciclo,Generate second cycle Maria,,,,,,,,
EXE-127,GEN-003,Generacion 2do ciclo,Generate second cycle Carlos,,,,,,,,
EXE-128,GEN-004,Generacion 2do ciclo,Count rent gastos Fran,,,,,,,,
EXE-129,GEN-005,Generacion 2do ciclo,Verify amounts preserved across months,,,,,,,,
EXE-130,GEN-006,Generacion 2do ciclo,Verify different dates per month,,,,,,,,
EXE-131,GEN-007,Generacion 2do ciclo,Gym did not generate second month,,,,,,,,
EXE-132,GEN-008,Generacion 2do ciclo,OSDE USD second month recalculation,,,,,,,,
EXE-133,GEN-009,Generacion 2do ciclo,Netflix second month,,,,,,,,
EXE-134,GEN-010,Generacion 2do ciclo,Disney+ still active,,,,,,,,
EXE-135,GEN-011,Generacion 2do ciclo,ChatGPT USD second month,,,,,,,,
EXE-136,GEN-012,Generacion 2do ciclo,Spotify second month,,,,,,,,
EXE-137,GEN-013,Generacion 2do ciclo,TV Samsung installment 2,,,,,,,,
EXE-138,GEN-014,Generacion 2do ciclo,TV installment amount correct,,,,,,,,
EXE-139,GEN-015,Generacion 2do ciclo,MacBook installment 2 USD,,,,,,,,
EXE-140,GEN-016,Generacion 2do ciclo,Nike installment 2 of 3,,,,,,,,
EXE-141,GEN-017,Generacion 2do ciclo,Single installment no more generation,,,,,,,,
EXE-142,GEN-018,Generacion 2do ciclo,No duplicate generation,,,,,,,,
EXE-143,GEN-019,Generacion 2do ciclo,Total gastos count unchanged,,,,,,,,
EXE-144,GEN-020,Generacion 2do ciclo,Summary month 1 only,,,,,,,,
EXE-145,GEN-021,Generacion 2do ciclo,Summary month 2 only,,,,,,,,
EXE-146,GEN-022,Generacion 2do ciclo,Summary both months,,,,,,,,
EXE-147,LOUT-001,Logout,Logout Fran,,,,,,,,
EXE-148,LOUT-002,Logout,Use token after logout,,,,,,,,
EXE-149,LOUT-003,Logout,Logout Maria,,,,,,,,
EXE-150,LOUT-004,Logout,Logout Carlos,,,,,,,,
