test_id,feature,title,description,type,priority,preconditions,steps,expected_result,endpoint,request_body,user,depends_on,notes
CAT-002,Catalogos,Verify categories,"Retrieve and verify expense categories list",functional,medium,AUTH-008,"1. Send GET to /api/catalogos/categorias\n2. Verify list contains expected categories","List includes Alquiler, Supermercado, Streaming, etc.",GET /api/catalogos/categorias,,Fran,AUTH-008,
CAT-003,Catalogos,Verify importances,"Retrieve and verify importance levels list",functional,medium,AUTH-008,"1. Send GET to /api/catalogos/importancias\n2. Verify list contains all importance levels","Esencial, Importante, Nice to have, Prescindible, No deberia",GET /api/catalogos/importancias,,Fran,AUTH-008,
CAT-004,Catalogos,Verify payment types,"Retrieve and verify payment types list",functional,medium,AUTH-008,"1. Send GET to /api/catalogos/tipos-pago\n2. Verify list contains all payment types","Efectivo, Debito, Credito, Transferencia, MercadoPago, Cheque",GET /api/catalogos/tipos-pago,,Fran,AUTH-008,
CAT-005,Catalogos,Verify frequencies,"Retrieve and verify expense frequency options",functional,medium,AUTH-008,"1. Send GET to /api/catalogos/frecuencias\n2. Verify list contains all frequencies","Unico, Diario, Semanal, Mensual, Bimestral, Trimestral, Semestral, Anual",GET /api/catalogos/frecuencias,,Fran,AUTH-008,
CARD-001,Tarjetas,Create debit card Fran,"Create a debit card for Fran with Galicia bank",functional,critical,AUTH-008,"1. Send POST to /api/tarjetas with debit card data\n2. Verify 201 response with card details","201, debit card created",POST /api/tarjetas,"{""nombre"": ""Débito Galicia"", ""tipo"": ""debito"", ""banco"": ""Galicia"", ""ultimos_4_digitos"": ""4532""}",Fran,AUTH-008,Save card ID
CARD-002,Tarjetas,Create credit card Fran,"Create Visa Gold credit card for Fran with closing and due dates",functional,critical,AUTH-008,"1. Send POST to /api/tarjetas with credit card data including cierre and vencimiento\n2. Verify 201 response","201, credit card created with closing day 15 and due day 5",POST /api/tarjetas,"{""nombre"": ""Visa Gold"", ""tipo"": ""credito"", ""banco"": ""Galicia"", ""dia_mes_cierre"": 15, ""dia_mes_vencimiento"": 5, ""permite_cuotas"": true, ""ultimos_4_digitos"": ""8821""}",Fran,AUTH-008,Save card ID as visa_fran
CARD-003,Tarjetas,Create debit card Maria,"Create a debit card for Maria with BBVA bank",functional,critical,AUTH-009,"1. Send POST to /api/tarjetas with debit card data\n2. Verify 201 response","201, debit card created",POST /api/tarjetas,"{""nombre"": ""Débito BBVA"", ""tipo"": ""debito"", ""banco"": ""BBVA""}",María,AUTH-009,Save card ID
CARD-004,Tarjetas,Create credit card Maria,"Create Mastercard BBVA credit card for Maria",functional,critical,AUTH-009,"1. Send POST to /api/tarjetas with credit card data\n2. Verify 201 response","201, credit card created with closing day 10 and due day 28",POST /api/tarjetas,"{""nombre"": ""Mastercard BBVA"", ""tipo"": ""credito"", ""banco"": ""BBVA"", ""dia_mes_cierre"": 10, ""dia_mes_vencimiento"": 28, ""permite_cuotas"": true}",María,AUTH-009,Save card ID as mc_maria
CARD-005,Tarjetas,Create credit card Carlos,"Create Amex Platinum credit card for Carlos",functional,critical,AUTH-010,"1. Send POST to /api/tarjetas with credit card data\n2. Verify 201 response","201, credit card created with closing day 20 and due day 10",POST /api/tarjetas,"{""nombre"": ""Amex Platinum"", ""tipo"": ""credito"", ""banco"": ""Amex"", ""dia_mes_cierre"": 20, ""dia_mes_vencimiento"": 10, ""permite_cuotas"": true}",Carlos,AUTH-010,Save card ID as amex_carlos
CARD-006,Tarjetas,Credit card without closing date,"Attempt to create credit card without required closing/due dates",validation,high,AUTH-008,"1. Send POST to /api/tarjetas with type credito but no dia_mes_cierre/vencimiento\n2. Verify error response","Error: requires dia_mes_cierre and dia_mes_vencimiento",POST /api/tarjetas,"{""nombre"": ""Mala"", ""tipo"": ""credito"", ""banco"": ""X""}",Fran,AUTH-008,
CARD-007,Tarjetas,List cards Fran,"List all cards for Fran and verify count",functional,high,"AUTH-008, CARD-001, CARD-002","1. Send GET to /api/tarjetas with TOKEN_FRAN\n2. Verify only Fran's cards are returned","Returns only Fran's 2 cards",GET /api/tarjetas,,Fran,"CARD-001, CARD-002",
CARD-008,Tarjetas,List cards Maria,"List all cards for Maria and verify count",functional,high,"AUTH-009, CARD-003, CARD-004","1. Send GET to /api/tarjetas with TOKEN_MARIA\n2. Verify only Maria's cards are returned","Returns only Maria's 2 cards",GET /api/tarjetas,,María,"CARD-003, CARD-004",
CARD-009,Tarjetas,List cards Carlos,"List all cards for Carlos and verify count",functional,high,"AUTH-010, CARD-005","1. Send GET to /api/tarjetas with TOKEN_CARLOS\n2. Verify only Carlos's card is returned","Returns only Carlos's 1 card",GET /api/tarjetas,,Carlos,CARD-005,
CARD-010,Tarjetas,Card statistics Fran,"Get card statistics for Fran",functional,medium,CARD-007,"1. Send GET to /api/tarjetas/stats with TOKEN_FRAN\n2. Verify stats reflect only Fran's cards","Statistics only for Fran's cards",GET /api/tarjetas/stats,,Fran,CARD-007,
CARD-011,Tarjetas,View another user card,"Maria attempts to view one of Fran's cards by ID",security,critical,"CARD-002, AUTH-009","1. Send GET to /api/tarjetas/{{id_tarjeta_fran}} with TOKEN_MARIA\n2. Verify 404 response","404, card not found (filtered by user)",GET /api/tarjetas/{{id_tarjeta_fran}},,María,"CARD-002, AUTH-009",
CARD-012,Tarjetas,View card usage,"Check usage info for Fran's Visa Gold card showing associated expenses/purchases",functional,medium,"CARD-002, ONE-001","1. Send GET to /api/tarjetas/{{visa_fran}}/usage with TOKEN_FRAN\n2. Verify it shows associated gastos/compras","Shows associated expenses and purchases",GET /api/tarjetas/{{visa_fran}}/usage,,Fran,"CARD-002, ONE-004",Run after expenses are created
CARD-013,Tarjetas,Delete card in use,"Attempt to delete Fran's Visa Gold which has associated expenses",validation,high,CARD-012,"1. Send DELETE to /api/tarjetas/{{visa_fran}} with TOKEN_FRAN\n2. Verify error response","Error: card has associated expenses/purchases and cannot be deleted",DELETE /api/tarjetas/{{visa_fran}},,Fran,CARD-012,
CARD-014,Tarjetas,Delete unused card,"Create a new card then delete it successfully",functional,high,AUTH-008,"1. Create a new card with POST /api/tarjetas\n2. Send DELETE to /api/tarjetas/{{nueva_id}}\n3. Verify 200 response","200, card deleted successfully",DELETE /api/tarjetas/{{nueva_id}},,Fran,AUTH-008,Create a temp card first then delete it
FX-001,Tipo de Cambio,Set manual exchange rate,"Set a manual USD/ARS exchange rate for today",functional,critical,AUTH-008,"1. Send POST to /api/tipo-cambio/manual with buy and sell rates\n2. Verify 201 response with rate created","201, exchange rate created for today",POST /api/tipo-cambio/manual,"{""valor_venta_usd_ars"": 1200, ""valor_compra_usd_ars"": 1180}",Fran,AUTH-008,Required before creating USD expenses
FX-002,Tipo de Cambio,Get current exchange rate,"Retrieve the current exchange rate as another user",functional,high,FX-001,"1. Send GET to /api/tipo-cambio/actual with TOKEN_MARIA\n2. Verify rate matches the one set in FX-001","200, returns the exchange rate set previously",GET /api/tipo-cambio/actual,,María,"AUTH-009, FX-001",Exchange rate is shared across users
FX-003,Tipo de Cambio,Update from external API,"Attempt to update exchange rate from external API source",functional,medium,AUTH-008,"1. Send POST to /api/tipo-cambio/actualizar with fuente auto\n2. Verify response (may fail if external API is down)","200 or 503 depending on external API availability",POST /api/tipo-cambio/actualizar,"{""fuente"": ""auto""}",Fran,AUTH-008,Result depends on external API availability
FX-004,Tipo de Cambio,Convert ARS to USD,"Convert an ARS amount to USD using current exchange rate",functional,high,FX-001,"1. Send POST to /api/tipo-cambio/convertir with ARS amount\n2. Verify response includes monto_ars, monto_usd, tipo_cambio_usado","200, shows monto_ars, monto_usd, tipo_cambio_usado",POST /api/tipo-cambio/convertir,"{""monto"": 120000, ""moneda_origen"": ""ARS""}",Fran,FX-001,
FX-005,Tipo de Cambio,Convert USD to ARS,"Convert a USD amount to ARS using current exchange rate",functional,high,FX-001,"1. Send POST to /api/tipo-cambio/convertir with USD amount\n2. Verify correct conversion","200, correct conversion from USD to ARS",POST /api/tipo-cambio/convertir,"{""monto"": 100, ""moneda_origen"": ""USD""}",María,"AUTH-009, FX-001",
FX-006,Tipo de Cambio,Historical exchange rates,"Retrieve the history of exchange rate records",functional,medium,FX-001,"1. Send GET to /api/tipo-cambio/historico with TOKEN_FRAN\n2. Verify list of exchange rates","200, list of registered exchange rates",GET /api/tipo-cambio/historico,,Fran,FX-001,
FX-007,Tipo de Cambio,Convert negative amount,"Attempt to convert a negative amount",validation,medium,FX-001,"1. Send POST to /api/tipo-cambio/convertir with negative monto\n2. Verify validation error","Error validation",POST /api/tipo-cambio/convertir,"{""monto"": -50, ""moneda_origen"": ""ARS""}",Fran,FX-001,
FX-008,Tipo de Cambio,Convert invalid currency,"Attempt to convert with unsupported currency EUR",validation,medium,FX-001,"1. Send POST to /api/tipo-cambio/convertir with EUR currency\n2. Verify validation error","Error validation",POST /api/tipo-cambio/convertir,"{""monto"": 100, ""moneda_origen"": ""EUR""}",Fran,FX-001,
ONE-001,Gastos Unicos,Create supermarket expense Fran ARS,"Create a one-time supermarket expense in ARS for Fran",functional,critical,"AUTH-008, FX-001","1. Send POST to /api/gastos-unicos with supermarket expense data\n2. Verify 201 with monto_ars=45000 and monto_usd calculated","201, monto_ars=45000, monto_usd calculated from exchange rate",POST /api/gastos-unicos,"{""descripcion"": ""Compra semanal Coto"", ""monto"": 45000, ""fecha"": ""2026-01-28"", ""categoria_gasto_id"": 6, ""importancia_gasto_id"": 1, ""tipo_pago_id"": 2, ""moneda_origen"": ""ARS""}",Fran,"AUTH-008, FX-001",
ONE-002,Gastos Unicos,Create pharmacy expense Maria ARS,"Create a one-time pharmacy expense in ARS for Maria",functional,critical,"AUTH-009, FX-001","1. Send POST to /api/gastos-unicos with pharmacy expense data\n2. Verify 201 response","201, expense created",POST /api/gastos-unicos,"{""descripcion"": ""Ibuprofeno y vitaminas"", ""monto"": 12000, ""fecha"": ""2026-01-27"", ""categoria_gasto_id"": 14, ""importancia_gasto_id"": 1, ""tipo_pago_id"": 1, ""moneda_origen"": ""ARS""}",María,"AUTH-009, FX-001",
ONE-003,Gastos Unicos,Create Uber expense Carlos ARS,"Create a one-time Uber expense in ARS for Carlos",functional,critical,"AUTH-010, FX-001","1. Send POST to /api/gastos-unicos with Uber expense data\n2. Verify 201 response","201, expense created",POST /api/gastos-unicos,"{""descripcion"": ""Uber al trabajo"", ""monto"": 5500, ""fecha"": ""2026-01-30"", ""categoria_gasto_id"": 12, ""importancia_gasto_id"": 3, ""tipo_pago_id"": 4, ""moneda_origen"": ""ARS""}",Carlos,"AUTH-010, FX-001",
ONE-004,Gastos Unicos,Create Amazon expense Fran USD,"Create a one-time Amazon purchase in USD for Fran using credit card",functional,high,"AUTH-008, FX-001, CARD-002","1. Send POST to /api/gastos-unicos with USD expense and tarjeta_id\n2. Verify monto_usd=25 and monto_ars calculated from exchange rate","201, monto_usd=25, monto_ars calculated with exchange rate",POST /api/gastos-unicos,"{""descripcion"": ""Libro Amazon"", ""monto"": 25, ""fecha"": ""2026-01-25"", ""categoria_gasto_id"": 22, ""importancia_gasto_id"": 3, ""tipo_pago_id"": 3, ""tarjeta_id"": ""{{visa_fran}}"", ""moneda_origen"": ""USD""}",Fran,"AUTH-008, FX-001, CARD-002",
ONE-005,Gastos Unicos,Missing description validation,"Attempt to create expense without description field",validation,medium,AUTH-008,"1. Send POST to /api/gastos-unicos without descripcion\n2. Verify validation error","Error: descripcion required",POST /api/gastos-unicos,"{""monto"": 1000, ""fecha"": ""2026-01-28"", ""categoria_gasto_id"": 6, ""importancia_gasto_id"": 1, ""tipo_pago_id"": 1}",Fran,AUTH-008,
ONE-006,Gastos Unicos,Negative amount validation,"Attempt to create expense with negative amount",validation,medium,AUTH-008,"1. Send POST to /api/gastos-unicos with negative monto\n2. Verify validation error","Error: monto must be positive",POST /api/gastos-unicos,"{""descripcion"": ""Test"", ""monto"": -500, ""fecha"": ""2026-01-28"", ""categoria_gasto_id"": 6, ""importancia_gasto_id"": 1, ""tipo_pago_id"": 1}",Fran,AUTH-008,
ONE-007,Gastos Unicos,Future date validation,"Attempt to create expense with a future date",validation,medium,AUTH-008,"1. Send POST to /api/gastos-unicos with future date\n2. Verify validation error","Error: date cannot be in the future",POST /api/gastos-unicos,"{""descripcion"": ""Test"", ""monto"": 100, ""fecha"": ""2027-01-01"", ""categoria_gasto_id"": 6, ""importancia_gasto_id"": 1, ""tipo_pago_id"": 1}",Fran,AUTH-008,
ONE-008,Gastos Unicos,Nonexistent category validation,"Attempt to create expense with a category ID that does not exist",validation,medium,AUTH-008,"1. Send POST to /api/gastos-unicos with categoria_gasto_id=999\n2. Verify error","Error: category not found",POST /api/gastos-unicos,"{""descripcion"": ""Test"", ""monto"": 100, ""fecha"": ""2026-01-28"", ""categoria_gasto_id"": 999, ""importancia_gasto_id"": 1, ""tipo_pago_id"": 1}",Fran,AUTH-008,
ONE-009,Gastos Unicos,Short description validation,"Attempt to create expense with description shorter than 3 characters",validation,medium,AUTH-008,"1. Send POST to /api/gastos-unicos with descripcion ""Ab""\n2. Verify validation error","Error: min 3 characters",POST /api/gastos-unicos,"{""descripcion"": ""Ab"", ""monto"": 100, ""fecha"": ""2026-01-28"", ""categoria_gasto_id"": 6, ""importancia_gasto_id"": 1, ""tipo_pago_id"": 1}",Fran,AUTH-008,
ONE-010,Gastos Unicos,Verify associated gastos Fran,"List gastos for Fran and verify one-time expenses generated associated gasto records",functional,high,"ONE-001, ONE-004","1. Send GET to /api/gastos with TOKEN_FRAN\n2. Verify response contains gastos generated from gastos unicos","Contains gastos generated by Fran's gastos unicos",GET /api/gastos,,Fran,"ONE-001, ONE-004",
ONE-011,Gastos Unicos,Verify associated gastos Maria,"List gastos for Maria and verify isolation",functional,high,ONE-002,"1. Send GET to /api/gastos with TOKEN_MARIA\n2. Verify only Maria's gastos appear","Only Maria's gastos are returned",GET /api/gastos,,María,ONE-002,
ONE-012,Gastos Unicos,Verify associated gastos Carlos,"List gastos for Carlos and verify isolation",functional,high,ONE-003,"1. Send GET to /api/gastos with TOKEN_CARLOS\n2. Verify only Carlos's gastos appear","Only Carlos's gastos are returned",GET /api/gastos,,Carlos,ONE-003,
ONE-013,Gastos Unicos,Update one-time expense amount,"Update the amount of Fran's supermarket expense and verify cascade",functional,high,ONE-001,"1. Send PUT to /api/gastos-unicos/{{id}} with new monto\n2. Verify 200 and both GastoUnico and Gasto are updated","200, updates both GastoUnico AND associated Gasto",PUT /api/gastos-unicos/{{id}},"{""monto"": 50000}",Fran,ONE-001,
ONE-014,Gastos Unicos,Verify update cascades to gastos,"Verify that the monto update in ONE-013 is reflected in the gastos list",functional,high,ONE-013,"1. Send GET to /api/gastos with TOKEN_FRAN\n2. Verify the associated gasto has the updated amount","The associated gasto also has the updated amount",GET /api/gastos,,Fran,ONE-013,
ONE-015,Gastos Unicos,Delete one-time expense,"Delete an extra one-time expense and verify cascade deletion",functional,high,AUTH-008,"1. Create an extra gasto unico\n2. Send DELETE to /api/gastos-unicos/{{id}}\n3. Verify 200 and both records removed","200, deletes both GastoUnico AND associated Gasto",DELETE /api/gastos-unicos/{{id}},,Fran,AUTH-008,Create an extra expense first then delete it
ONE-016,Gastos Unicos,Verify delete cascades to gastos,"Verify that the deleted expense no longer appears in gastos list",functional,high,ONE-015,"1. Send GET to /api/gastos with TOKEN_FRAN\n2. Verify the deleted gasto no longer exists","The associated gasto no longer exists",GET /api/gastos,,Fran,ONE-015,
REC-001,Gastos Recurrentes,Create rent Fran monthly ARS,"Create a monthly recurring rent expense for Fran in ARS",functional,critical,AUTH-008,"1. Send POST to /api/gastos-recurrentes with rent data\n2. Verify 201 and no immediate gasto generated","201, recurring expense created. Does NOT generate immediate gasto",POST /api/gastos-recurrentes,"{""descripcion"": ""Alquiler depto Palermo"", ""monto"": 350000, ""dia_de_pago"": 5, ""categoria_gasto_id"": 1, ""importancia_gasto_id"": 1, ""tipo_pago_id"": 4, ""frecuencia_gasto_id"": 4, ""moneda_origen"": ""ARS""}",Fran,AUTH-008,Save ID as id_alquiler
REC-002,Gastos Recurrentes,Create gym Maria monthly ARS,"Create a monthly recurring gym expense for Maria in ARS",functional,critical,AUTH-009,"1. Send POST to /api/gastos-recurrentes with gym data\n2. Verify 201 response","201, recurring expense created",POST /api/gastos-recurrentes,"{""descripcion"": ""Gimnasio Megatlon"", ""monto"": 25000, ""dia_de_pago"": 10, ""categoria_gasto_id"": 19, ""importancia_gasto_id"": 3, ""tipo_pago_id"": 2, ""frecuencia_gasto_id"": 4, ""moneda_origen"": ""ARS""}",María,AUTH-009,Save ID as id_gimnasio
REC-003,Gastos Recurrentes,Create car insurance Carlos monthly ARS,"Create a monthly recurring car insurance expense for Carlos in ARS",functional,critical,AUTH-010,"1. Send POST to /api/gastos-recurrentes with insurance data\n2. Verify 201 response","201, recurring expense created",POST /api/gastos-recurrentes,"{""descripcion"": ""Seguro auto La Caja"", ""monto"": 45000, ""dia_de_pago"": 15, ""categoria_gasto_id"": 25, ""importancia_gasto_id"": 1, ""tipo_pago_id"": 2, ""frecuencia_gasto_id"": 4, ""moneda_origen"": ""ARS""}",Carlos,AUTH-010,Save ID as id_seguro_carlos
REC-004,Gastos Recurrentes,Create OSDE Fran monthly USD,"Create a monthly recurring health insurance expense for Fran in USD",functional,high,"AUTH-008, FX-001","1. Send POST to /api/gastos-recurrentes with USD health insurance data\n2. Verify 201 with monto_usd=150 and monto_ars calculated","201, monto_usd=150, monto_ars calculated from exchange rate",POST /api/gastos-recurrentes,"{""descripcion"": ""OSDE 310"", ""monto"": 150, ""dia_de_pago"": 1, ""categoria_gasto_id"": 16, ""importancia_gasto_id"": 1, ""tipo_pago_id"": 2, ""frecuencia_gasto_id"": 4, ""moneda_origen"": ""USD""}",Fran,"AUTH-008, FX-001",Save ID as id_osde
REC-005,Gastos Recurrentes,Create car tax Carlos semestral ARS,"Create a semi-annual recurring car tax for Carlos in ARS",functional,high,AUTH-010,"1. Send POST to /api/gastos-recurrentes with semestral frequency\n2. Verify 201 response","201, semi-annual recurring expense created",POST /api/gastos-recurrentes,"{""descripcion"": ""Patente auto"", ""monto"": 85000, ""dia_de_pago"": 20, ""mes_de_pago"": 3, ""categoria_gasto_id"": 26, ""importancia_gasto_id"": 1, ""tipo_pago_id"": 4, ""frecuencia_gasto_id"": 7, ""moneda_origen"": ""ARS""}",Carlos,AUTH-010,
REC-006,Gastos Recurrentes,Verify no immediate gasto generated,"Check that Fran's gastos do not include recurring expenses before generation",functional,high,"REC-001, REC-004, ONE-001","1. Send GET to /api/gastos with TOKEN_FRAN\n2. Verify no alquiler or OSDE gastos exist yet","Does NOT contain gastos from rent or OSDE (only one-time expenses)",GET /api/gastos,,Fran,"REC-001, REC-004",
REC-007,Gastos Recurrentes,Generate pending gastos Fran,"Trigger gasto generation for Fran's recurring expenses",functional,critical,REC-006,"1. Send GET to /api/gastos/generate with TOKEN_FRAN\n2. Verify gastos are generated from ready recurring expenses","Generates gastos from recurring expenses that are ready",GET /api/gastos/generate,,Fran,REC-006,
REC-008,Gastos Recurrentes,Generate pending gastos Maria,"Trigger gasto generation for Maria's recurring expenses",functional,critical,REC-002,"1. Send GET to /api/gastos/generate with TOKEN_MARIA\n2. Verify Maria's gastos are generated","Generates Maria's recurring gastos",GET /api/gastos/generate,,María,REC-002,
REC-009,Gastos Recurrentes,Generate pending gastos Carlos,"Trigger gasto generation for Carlos's recurring expenses",functional,critical,REC-003,"1. Send GET to /api/gastos/generate with TOKEN_CARLOS\n2. Verify Carlos's gastos are generated","Generates Carlos's recurring gastos",GET /api/gastos/generate,,Carlos,REC-003,
REC-010,Gastos Recurrentes,Verify generated gastos Fran,"Verify that Fran's gastos list now includes generated recurring expenses",functional,high,REC-007,"1. Send GET to /api/gastos with TOKEN_FRAN\n2. Verify list now includes gastos from recurring expenses","Now includes gastos generated from recurring expenses",GET /api/gastos,,Fran,REC-007,
REC-011,Gastos Recurrentes,Update recurring amount,"Update Fran's rent recurring expense amount to 380000",functional,high,REC-007,"1. Send PUT to /api/gastos-recurrentes/{{id_alquiler}} with new monto\n2. Verify 200 response","200, recurring expense amount updated",PUT /api/gastos-recurrentes/{{id_alquiler}},"{""monto"": 380000}",Fran,REC-007,
REC-012,Gastos Recurrentes,Verify historical gastos preserved,"Verify that previously generated gastos still have the original amount",functional,high,REC-011,"1. Send GET to /api/gastos with TOKEN_FRAN\n2. Check that already generated gastos still show 350000","Previously generated gastos still show 350000 (history preserved)",GET /api/gastos,,Fran,REC-011,
REC-013,Gastos Recurrentes,Deactivate recurring expense,"Deactivate Maria's gym recurring expense",functional,high,REC-008,"1. Send PUT to /api/gastos-recurrentes/{{id_gimnasio}} with activo=false\n2. Verify 200 response","200, recurring expense deactivated",PUT /api/gastos-recurrentes/{{id_gimnasio}},"{""activo"": false}",María,REC-008,
REC-014,Gastos Recurrentes,Generate after deactivation,"Verify that generating gastos does not create new gym gasto after deactivation",functional,high,REC-013,"1. Send GET to /api/gastos/generate with TOKEN_MARIA\n2. Verify no new gym gasto is generated","Does NOT generate new gym gasto",GET /api/gastos/generate,,María,REC-013,
REC-015,Gastos Recurrentes,View another user recurring expense,"Maria attempts to access Fran's recurring rent expense",security,critical,"REC-001, AUTH-009","1. Send GET to /api/gastos-recurrentes/{{id_alquiler_fran}} with TOKEN_MARIA\n2. Verify 404 response","404, not found",GET /api/gastos-recurrentes/{{id_alquiler_fran}},,María,"REC-001, AUTH-009",
